,benchmark
2020-06-09,-0.0035368064693231615
2020-06-10,-0.0005242796573312476
2020-06-11,-0.014017517969571519
2020-06-12,0.0038735096020673394
2020-06-15,-0.00484068894556502
2020-06-16,0.013994254101222327
2020-06-17,0.0019718631490760873
2020-06-18,-0.00039339378053010324
2020-06-19,0.005519804361013014
2020-06-22,-0.004869687399595112
2020-06-23,0.0034277583000524724
2020-06-24,-0.009603999398555154
2020-06-25,0.00012568766776341908
2020-06-26,-0.001750053904135593
2020-06-29,0.002119417315154978
2020-06-30,0.0035309673929898857
2020-07-01,0.0007638538021720129
2020-07-02,0.010078979814546448
2020-07-03,-0.0004780857236654856
2020-07-06,0.005618847379159129
2020-07-07,-0.0007845005639048858
2020-07-08,0.0005526672358685973
2020-07-09,-0.0014215075191148462
2020-07-10,0.003067146385042329
2020-07-13,0.004024212555738536
2020-07-14,-0.008216036165458952
2020-07-15,0.005677930573879788
2020-07-16,-0.003963943035994496
2020-07-17,0.003085095567647823
2020-07-20,0.0037224467138015785
2020-07-21,0.006859538505578912
2020-07-22,-0.005112702666291086
2020-07-23,0.0034632701788202967
2020-07-24,-0.010166959676573634
2020-07-27,-0.00012245950100273092
2020-07-28,0.007719006324432613
2020-07-29,-0.0018033692844063158
2020-07-30,-0.005579001789877631
2020-07-31,-0.0017638304748481392
2020-08-03,0.009655268420496516
2020-08-04,0.0020738949853895956
2020-08-05,0.001731675100248307
2020-08-06,0.0006556125720920866
2020-08-07,0.001957381366556098
2020-08-10,0.001207735953063443
2020-08-11,-0.0024633148114230874
2020-08-12,0.0011956434539724392
2020-08-13,-0.0033513063067367455
2020-08-14,-0.0013632851187331668
2020-08-17,0.003996070822911503
2020-08-18,-0.0031383544476939126
2020-08-19,0.0007999484127962605
2020-08-20,-0.0025108859970132892
2020-08-21,0.003308510448163725
2020-08-24,0.004575098857930137
2020-08-25,-0.0018090456564579301
2020-08-26,0.0037073196200347897
2020-08-27,0.0001811589304010871
2020-08-28,-0.0009481435353256867
2020-09-01,0.002846955990449552
2020-09-02,0.007238779486707501
2020-09-03,-0.009699668017790358
2020-09-04,-0.009130092171782742
2020-09-07,0.00368018247064427
2020-09-08,-0.007840301553857615
2020-09-09,0.0069457978085793294
2020-09-10,-0.0023920230094750536
2020-09-11,-0.0005327987597328245
2020-09-14,0.004872951898389542
2020-09-15,0.005293653295737759
2020-09-16,0.0032241066591683146
2020-09-17,-0.005596246405546735
2020-09-18,-0.0033486234440394396
2020-09-21,-0.011290893508889302
2020-09-22,0.0042806087936442605
2020-09-23,0.001409247842452652
2020-09-24,-0.005450805982133741
2020-09-25,0.003080742971524577
2020-09-28,0.008539601436122054
2020-09-29,-0.0030766621684385474
2020-09-30,0.0019187215460113682
2020-10-01,0.004972228920827308
2020-10-02,-0.0003083092239410511
2020-10-05,0.002176945448815019
2020-10-06,0.002784280499142209
2020-10-07,0.0011247382719897132
2020-10-08,0.005054369158355693
2020-10-09,0.004071744354274902
2020-10-12,0.005700046505707238
2020-10-13,-0.0004370034323414519
2020-10-14,0.0015342364876456773
2020-10-15,-0.005689871781973764
2020-10-16,0.00522460210223158
2020-10-19,-0.003092246711900526
2020-10-20,-0.0028447221625187017
2020-10-21,0.00032860170794629857
2020-10-22,8.605040409303448e-05
2020-10-23,0.0008892433412600799
2020-10-26,-0.005647671810386999
2020-10-27,0.004139674867498576
2020-10-28,-0.011257363725797644
2020-10-29,0.004292054097314745
2020-10-30,-0.0021668973157411655
2020-11-02,0.007815738631101972
2020-11-03,0.004598458068462142
2020-11-04,0.010027012729702248
2020-11-05,0.005417918494232931
2020-11-06,-0.0014237423083384958
2020-11-09,0.008960636244422662
2020-11-10,-0.006509253720419451
2020-11-11,0.006416115024929024
2020-11-12,-0.0014509572850746305
2020-11-13,-0.00045013658031336915
2020-11-16,0.006811389836415294
2020-11-17,-0.0013051983864743055
2020-11-18,0.0009535511259068729
2020-11-19,-0.004490429018833587
2020-11-20,0.00534307148121299
2020-11-23,-0.0018760902750287565
2020-11-24,0.005523735392992332
2020-11-25,-0.002030648246351463
2020-11-26,-0.0021213079183351772
2020-11-27,-0.0014973172367353735
2020-11-30,-0.0032465937056878995
2020-12-01,0.0018043113179817905
2020-12-02,-0.0031818729027835438
2020-12-03,0.002839447977060123
2020-12-04,8.772552452172306e-05
2020-12-07,0.002163817079799292
2020-12-08,0.0015740730202652956
2020-12-09,-0.001264109713580122
2020-12-10,-0.0023458532743758803
2020-12-11,-0.002118899280115257
2020-12-14,0.0016026972560901737
2020-12-15,0.000718653052646176
2020-12-16,0.005302625684261257
2020-12-17,0.006598985982659169
2020-12-18,-0.002906064828184352
2020-12-21,-0.0060049175554815395
2020-12-22,0.00362904681111988
2020-12-23,0.0020081528001836407
2020-12-29,0.00142316965156276
2020-12-30,0.002654010796813291
2021-01-04,0.006088198578294555
2021-01-05,0.002537936432914543
2021-01-06,0.007119137252663872
2021-01-07,0.0035245385106324628
2021-01-08,0.00708399193564873
2021-01-11,-0.008001868844937051
2021-01-12,0.0014189597123745242
2021-01-13,0.0035911352885725396
2021-01-14,0.007459853744290046
2021-01-15,-0.005481878530502926
2021-01-18,0.002543888092881438
2021-01-19,0.0007882197735940829
2021-01-20,0.005304031014815836
2021-01-21,-0.00432444503181007
2021-01-22,-0.0034215308964460913
2021-01-25,0.00479315166052821
2021-01-26,-0.001633801762939065
2021-01-27,-0.005881947808222264
2021-01-28,0.0020463419682639375
2021-01-29,-0.004293033748343924
2021-02-01,0.004987958610919325
2021-02-02,0.009280557753254606
2021-02-03,0.004228132361865473
2021-02-04,4.231664821363397e-05
2021-02-05,0.002355909571307277
2021-02-08,0.005467040122809019
2021-02-09,0.0011216366876293615
2021-02-10,-0.002301249341523875
2021-02-11,0.005664211877849891
2021-02-12,-0.00013660246817347996
2021-02-15,0.0020355021571542005
2021-02-16,-0.0030198853516395546
2021-02-17,-3.817516629711378e-05
2021-02-18,-0.003848523091074983
2021-02-19,0.002055939358889463
2021-02-22,-0.006991683065052654
2021-02-23,-0.007168922751377425
2021-02-24,0.0021653961376041733
2021-02-25,-0.00662117690408138
2021-02-26,-0.007155106977757778
2021-03-01,0.012695896534453927
2021-03-02,-0.0044404481606597854
2021-03-03,-0.0005651139410530911
2021-03-04,-0.001652564719360998
2021-03-05,-0.005769196710453343
2021-03-08,0.011933705052488398
2021-03-09,0.008354022497846041
2021-03-10,0.0024534584719587784
2021-03-11,0.005999523503741922
2021-03-12,-0.004430448134919589
2021-03-15,0.0029816002635372663
2021-03-16,0.003874346333410541
2021-03-17,-0.005680170338748197
2021-03-18,0.00260657366018944
2021-03-19,-0.0005484833382177497
2021-03-22,-0.0010273263419856207
2021-03-23,0.0012202110674279542
2021-03-24,0.0008474492632768402
2021-03-25,-0.004070994385987104
2021-03-26,0.005084258412522568
2021-03-29,0.0037693042372593986
2021-03-30,0.0012671140847290221
2021-03-31,0.0032320010981873926
2021-04-01,0.004472422059875387
2021-04-06,0.002047007682322219
2021-04-07,-0.005057605275887454
2021-04-08,0.003993781942583262
2021-04-09,-0.0013490840827732522
2021-04-12,-0.00029340623780660434
2021-04-13,0.0021973895637727972
2021-04-14,-0.0004807219366818814
2021-04-15,0.004814011237960039
2021-04-16,0.0009536469028704229
2021-04-19,-0.006303204890767699
2021-04-20,-0.0035094480888568816
2021-04-21,0.003616996415379235
2021-04-22,0.0027348036719857132
2021-04-23,-0.003233459033030819
2021-04-26,0.0005083991980498584
2021-04-27,0.00058524734640222
2021-04-28,-0.0011566361460104823
2021-04-29,-0.0030649510915596043
2021-04-30,0.0027119643248712743
2021-05-04,-0.005532422954238547
2021-05-05,0.0049846229397942305
2021-05-06,-0.0002572278237392877
2021-05-07,0.00354873055023145
2021-05-10,-0.0023161692284929024
2021-05-11,-0.008714196833856639
2021-05-12,-0.002450550432591871
2021-05-13,-0.0033368527851206117
2021-05-14,0.003827092354127593
2021-05-17,-0.0027971514243178065
2021-05-18,0.0008485964589418237
2021-05-19,-0.00930166313991894
2021-05-20,0.008723714354151013
2021-05-21,-0.0005590479072482647
2021-05-25,0.0032470597147291995
2021-05-26,0.003548599064518202
2021-05-27,0.00021982041700765645
2021-05-28,0.001189856373237444
2021-06-01,0.0006527331265012444
2021-06-02,0.002574199975177893
2021-06-03,-0.0008570756283362399
2021-06-04,0.0028952242350034066
2021-06-07,-0.0017158868090314764
2021-06-08,-0.001177913181674972
2021-06-09,0.0030093888702745195
2021-06-10,0.0021970970000509066
2021-06-11,0.003418431133954506
2021-06-14,0.0004368319118733301
2021-06-15,-0.001779839018744107
2021-06-16,0.001157662382506668
2021-06-17,7.514718693761638e-05
2021-06-18,-0.004233883716533134
2021-06-21,-0.0016083304188693076
2021-06-22,0.0006730374331663166
2021-06-23,0.00031877427610373923
2021-06-24,0.0031025254279189516
2021-06-25,0.0007220250141636926
2021-06-28,0.0026776459914357284
2021-06-29,0.0010249986529748424
2021-06-30,4.6314988496531114e-05
2021-07-01,0.0005055073965575085
2021-07-02,0.003257036708370197
2021-07-05,-0.0005947425067180675
2021-07-06,0.00042800182364818276
2021-07-07,0.003583459822052954
2021-07-08,-0.009059268944699926
2021-07-09,0.005308432422800283
2021-07-12,0.0014625755024732377
2021-07-13,0.004207372589283891
2021-07-14,-0.0002865201112647484
2021-07-15,-0.00013323975920074776
2021-07-16,-0.00034742370423806475
2021-07-19,-0.00945760097381183
2021-07-20,0.004081742883434328
2021-07-21,0.0034028607254187942
2021-07-22,0.0037908783377929344
2021-07-23,0.0021260420425649597
2021-07-26,-0.00011864103321008367
2021-07-27,-0.005906074023082185
2021-07-28,0.007230406413024906
2021-07-29,0.002718883617036954
2021-07-30,-0.0021987781104710153
2021-08-02,0.001993617149895672
2021-08-03,-0.002408793772755614
2021-08-04,0.0028933781578080586
2021-08-05,0.002317665238377153
2021-08-06,0.0006718307082238568
2021-08-09,0.0018802719218262679
2021-08-10,0.002603568871268733
2021-08-11,0.0025170101138431654
2021-08-12,-0.0015968473863451666
2021-08-13,0.0011985868707127402
2021-08-16,-0.0011695660608180255
2021-08-17,-0.0005006564571038434
2021-08-18,0.0008782209682742783
2021-08-19,-0.004821871583160144
2021-08-20,0.005471336609684389
2021-08-23,0.002170243009655608
2021-08-24,0.002843431216353654
2021-08-25,-0.0029748869775344136
2021-08-26,-0.002910926012991524
2021-08-27,0.0028930817740576674
2021-08-31,-0.0001599909353517684
2021-09-01,0.0007739941809846362
2021-09-02,0.0027688273233064343
2021-09-03,-0.00040312969803129006
2021-09-06,0.004040900781876265
2021-09-07,-0.00769099680859124
2021-09-08,-0.0007408012857317353
2021-09-09,0.0014543007253421038
2021-09-10,-0.003097413246860657
2021-09-13,-0.00012587020604519326
2021-09-14,0.0006300355259970716
2021-09-15,-0.0020665171004790087
2021-09-16,-0.0014228436675061864
2021-09-17,-0.0016975395680210413
2021-09-20,-0.009167941498191135
2021-09-21,0.002763480412958254
2021-09-22,0.0029267080740236285
2021-09-23,0.000872611473654642
2021-09-24,-0.0036517675382630728
2021-09-27,0.0029508437504654947
2021-09-28,-0.009293959726827996
2021-09-29,0.0026302218591024006
2021-09-30,0.002177161813969327
2021-10-01,0.0003389472163819375
2021-10-04,-0.00379088450984307
2021-10-05,0.008727057083372168
2021-10-06,-0.0013608996839163771
2021-10-07,0.010372182725777265
2021-10-08,-0.002084294089661567
2021-10-11,0.0020277739106524034
2021-10-12,-0.002202861135626851
2021-10-13,0.0024565414384259926
2021-10-14,0.007984651364377506
2021-10-15,0.003938422550031833
2021-10-18,-0.0005068623843545626
2021-10-19,0.0025075728727203977
2021-10-20,0.004865349616330906
2021-10-21,-0.003873486399377125
2021-10-22,0.001793193590497497
2021-10-25,0.005548193157291545
2021-10-26,0.0012416453648158399
2021-10-27,-0.0017406331907288612
2021-10-28,-0.003080487593310444
2021-10-29,-2.7105660769870446e-05
2021-11-01,0.0010817219290533344
2021-11-02,0.001733681335046555
2021-11-03,-0.002103431560705705
2021-11-04,0.007135458621565928
2021-11-05,0.003721584659052096
2021-11-08,0.0010512617269308152
2021-11-09,-8.427778933683574e-05
2021-11-10,0.004298901801979232
2021-11-11,0.0010822187644146384
2021-11-12,0.0011798897143830615
2021-11-15,0.0024934391706503446
2021-11-16,0.0032144081421147303
2021-11-17,-0.0014207130875724743
2021-11-18,-0.004940337183783489
2021-11-19,0.002515036447362267
2021-11-22,-0.001533192613769006
2021-11-23,-0.00822832399379672
2021-11-24,0.0028273481794975895
2021-11-25,0.003948032176683283
2021-11-26,-0.019974780606851972
2021-11-29,0.006598054055134876
2021-11-30,-0.005504840687427894
2021-12-01,0.006049659603257208
2021-12-02,-0.006821104501276357
2021-12-03,-0.002472119445386943
2021-12-06,0.003144081002009042
2021-12-07,0.01320360458470504
2021-12-08,-0.006506609090963327
2021-12-09,0.0010258824409598952
2021-12-10,-0.0017311716608590692
2021-12-13,-0.0004938593481459171
2021-12-14,-0.005038309159129666
2021-12-15,-0.0007040972295803369
2021-12-16,0.0070427130263515285
2021-12-17,-0.00218793829157042
2021-12-20,-0.01188262366723002
2021-12-21,0.008720857863378607
2021-12-22,0.004225582271865008
2021-12-23,0.003925013648354339
2021-12-29,-0.0035460557825240956
2021-12-30,0.001812277819863765
2022-01-04,0.0026126270462263805
2022-01-05,-0.002931987459967509
2022-01-06,-0.0094414025712805
2022-01-07,-0.0029121590322581706
2022-01-10,-0.0032358162866272964
2022-01-11,0.0063720467841101285
2022-01-12,0.004511427773849628
2022-01-13,-0.0015127181522600972
2022-01-14,-0.0052924483604008645
2022-01-17,0.0017956446802973706
2022-01-18,-0.0038271454682429176
2022-01-19,0.000683988619890556
2022-01-20,0.0076616392398801665
2022-01-21,-0.01064669337104091
2022-01-24,-0.01803183046951834
2022-01-25,0.0058537578428103825
2022-01-26,0.006735391783724373
2022-01-27,0.0007138655288486677
2022-01-28,-0.004865085301642302
2022-01-31,0.008482631759315132
2022-02-01,0.00215721678771483
2022-02-02,0.0002492586982754441
2022-02-03,-0.011344293606818377
